"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,95.4962307824946,10.8806138810985,
20,135.052064728115,10.435454347343,
30,165.404323646604,10.2382413541017,
40,190.992461564989,10.1206790223146,
50,213.536063624666,10.0404505646157,
60,233.917037776176,9.98122837745557,
70,252.659277794512,9.93520092037391,
80,270.10412945623,9.89809925543685,
90,286.488692347484,9.86736740271998,
100,301.985597233767,9.84136916895382,
110,316.725166398722,9.81900212565761,
120,330.808647293207,9.79949275881618,
130,344.316556699827,9.78228017881653,
140,357.31417731639,9.76694643179297,
150,369.855311446182,9.75317283716705,
160,381.984923129978,9.74071159292266,
170,393.741046364586,9.72936671545481,
180,405.156194184345,9.71898089146814,
190,416.258419469932,9.70942619017417,
200,427.072127249332,9.70059736407321,
210,437.618706143753,9.69240692673193,
220,447.917025865948,9.68478147608336,
230,457.983833944234,9.67765890713245,
240,467.834075552351,9.67098627049313,
250,477.481153912473,9.66471810704427,
260,486.9371442345,9.65881513845367,
270,496.212970939811,9.65324322705435,
280,505.318555589024,9.64797254195231,
290,514.262941223884,9.64297688471952,
300,523.054397562915,9.63823313979101,
