"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.255310562912643,17.1088695244963,
20,0.361063660688168,15.918729031853,
30,0.442210866673707,15.3914772240532,
40,0.510621125825285,15.0771726189402,
50,0.570891774046406,14.8626806695839,
60,0.625380605078717,14.7043492902521,
70,0.675488256554763,14.5812942138301,
80,0.722127321376337,14.4821023726185,
90,0.765931688737928,14.3999403170882,
100,0.807362889503663,14.3304336607188,
110,0.846769342195662,14.2706350449215,
120,0.884421733347414,14.2184764687186,
130,0.920535325749108,14.1724583855663,
140,0.955284653643502,14.1314633897212,
150,0.988813558271505,14.0946394840188,
160,1.02124225165057,14.0613241661622,
170,1.05267241822473,14.030993471131,
180,1.08319098206451,14.0032268195404,
190,1.11287294295469,13.9776821865655,
200,1.14178354809281,13.954078191484,
210,1.16997998026897,13.932180938043,
220,1.19751268793485,13.9117941847482,
230,1.22442644585117,13.8927518929913,
240,1.25076121015743,13.8749125018181,
250,1.27655281456321,13.8581544756065,
260,1.30183354231792,13.8423728031638,
270,1.32663260002112,13.8274762169405,
280,1.35097651310953,13.8133849636071,
290,1.37488945828686,13.8000290012851,
300,1.39839354476596,13.7873465301751,
