"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,138.007700837295,10.1888734156438,
20,195.172362236032,9.54554494858282,
30,239.036349685961,9.26053985938228,
40,276.01540167459,9.09064302699365,
50,308.594600490647,8.9746997599346,
60,338.048447626044,8.88911399574727,
70,365.134055427283,8.82259677852124,
80,390.344724472063,8.76897879346316,
90,414.023102511885,8.72456623077693,
100,436.418669288979,8.68699452309278,
110,457.719761856925,8.65467048061963,
120,478.072699371922,8.62647624886289,
130,497.593841777762,8.60160125042825,
140,516.377533269554,8.5794414734967,
150,534.501526991219,8.55953637241562,
160,552.03080334918,8.54152783266857,
170,569.020327700811,8.52513262583382,
180,585.517086708095,8.51012340842327,
190,601.561621380163,8.49631529948575,
200,617.189200981293,8.48355619913905,
210,632.430735573725,8.47171967515208,
220,647.313494984246,8.46069964951092,
230,661.861682135411,8.45040637032162,
240,676.096895252088,8.44076331704539,
250,690.038504186476,8.43170479380356,
260,703.703959595443,8.42317403697025,
270,717.109049057883,8.41512171202309,
280,730.268110854567,8.40750470843237,
290,743.194213662549,8.40028516517691,
300,755.899308580111,8.39342967647773,
