"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.589876084302091,33.2696549882483,
20,0.834210758539552,30.5199238155119,
30,1.021695348181,29.3017476919781,
40,1.17975216860418,28.5755702568299,
50,1.31900302280087,28.0800025460496,
60,1.44489541801108,27.7141896591996,
70,1.5606654234079,27.4298800489539,
80,1.6684215170791,27.2007046704616,
90,1.76962825290627,27.0108753463571,
100,1.8653519636561,26.8502853816318,
110,1.95639764443409,26.7121251232753,
120,2.04339069636201,26.5916166086948,
130,2.12682846812111,26.4852952470271,
140,2.20711420811021,26.3905793553335,
150,2.28458025082804,26.3055004574741,
160,2.35950433720836,26.2285278911207,
170,2.43212140160327,26.1584510740276,
180,2.50263227561866,26.0942982887782,
190,2.57121024068429,26.0352793124293,
200,2.63800604560174,25.9807440357305,
210,2.70315180695848,25.9301520587697,
220,2.76676408215346,25.8830499801561,
230,2.82894631994424,25.8390541800234,
240,2.88979083602215,25.7978375923055,
250,2.94938042151045,25.7591194179788,
260,3.00778966445806,25.7226570364853,
270,3.06508604454301,25.6882395809337,
280,3.12133084681581,25.6556827871827,
290,3.17657992975392,25.6248248286764,
300,3.23088437505074,25.5955229215704,
