"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,18.3920243803166,3.80366476761576,
20,26.0102503181403,3.71792960371584,
30,31.8559206807538,3.6799475163592,
40,36.7840487606332,3.65730568793606,
50,41.1258167582213,3.64185414877161,
60,45.0510750686036,3.63044829640257,
70,48.6607226173545,3.62158367309887,
80,52.0205006362807,3.6144381059861,
90,55.1760731409498,3.60851932804283,
100,58.1606878231473,3.60351221786315,
110,60.9994440045789,3.59920445406714,
120,63.7118413615076,3.59544706230778,
130,66.3133869628153,3.59213201847404,
140,68.816653880338,3.58917882705707,
150,71.2320041280069,3.58652611201179,
160,73.5680975212664,3.58412614809621,
170,75.8322591889805,3.58194118999608,
180,78.030750954421,3.57994094007619,
190,80.1689756409363,3.57810075960304,
200,82.2516335164427,3.57640037851399,
210,84.2828439062741,3.57482294742553,
220,86.2662410084937,3.57335432952208,
230,88.2050503006584,3.57198256373905,
240,90.1021501372072,3.57069745232946,
250,91.960121901583,3.56949024012824,
260,93.7812912097085,3.56835336235469,
270,95.5677620422615,3.56728024429064,
280,97.3214452347091,3.56626514067761,
290,99.0440824248407,3.56530300584917,
300,100.737266312844,3.56438938788054,
310,102.402457905028,3.56352034167683,
320,104.041001272561,3.56269235712123,
330,105.654136249383,3.56190229929331,
340,107.243009410448,3.56114735843202,
350,108.808683606666,3.56042500782014,
360,110.3521462819,3.55973296814959,
370,111.874316756921,3.55906917722093,
380,113.37605263297,3.55843176405842,
390,114.858155441572,3.55781902669981,
400,116.321375646295,3.55722941305975,
410,117.766417085061,3.55666150437663,
420,119.193940927627,3.55611400084025,
430,120.60456921139,3.55558570906906,
440,121.998888009158,3.55507553116175,
450,123.377450274664,3.55458245509478,
460,124.740778404992,3.55410554627437,
470,126.089366553606,3.5536439400826,
480,127.423682723015,3.55319683528207,
490,128.744170662216,3.55276348816485,
500,130.051251590702,3.55234320734826,
