"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
0.1,2.71871491671497,48.6554558424537,
0.11,2.85141226030284,48.4540899004709,
0.12,2.97820297462113,48.2784510384413,
0.13,3.09981193588886,48.123489681248,
0.14,3.21682687095776,47.9854430752377,
0.15,3.32973215102247,47.8614422039734,
0.16,3.43893257819771,47.7492561562996,
0.17,3.54477056482171,47.6471205316782,
0.18,3.64753881913041,47.5536190705039,
0.19,3.7474898955034,47.4676000379056,
0.2,3.84484350744435,47.3881159120479,
0.21,3.93979221236017,47.3143790703636,
0.22,4.03250589043719,47.2457286889718,
0.23,4.12313531626692,47.1816056492323,
0.24,4.2118150382091,47.1215332585908,
0.25,4.29866572274714,47.0651022578247,
0.26,4.38379608054002,47.0119590320975,
0.27,4.4673044619317,46.9617962469359,
0.28,4.54928018871467,46.9143453408679,
0.29,4.62980467355466,46.869370454774,
0.3,4.70895236704571,46.8266634839238,
0.31,4.7867915637661,46.7860400152927,
0.32,4.86338509217388,46.7473359688592,
0.33,4.93879090816933,46.7104048031144,
0.34,5.0130626082718,46.6751151760887,
0.35,5.08624987532953,46.6413489766658,
0.36,5.15839886729657,46.6089996588415,
0.37,5.22955255772073,46.5779708253308,
0.38,5.29975103507705,46.5481750175801,
0.39,5.36903176686794,46.5195326775519,
0.4,5.43742983342994,46.4919712531894,
0.41,5.5049781355888,46.4654244246367,
0.42,5.57170757965165,46.4398314324112,
0.43,5.63764724268772,46.4151364920231,
0.44,5.70282452060567,46.391288282198,
0.45,5.76726526116652,46.368239496007,
0.46,5.83099388376416,46.3459464459679,
0.47,5.89403348754754,46.324368715611,
0.48,5.95640594924227,46.3034688511832,
0.49,6.018132011846,46.2832120881391,
0.5,6.07923136521735,46.2635661078724,
0.51,6.13972271944583,46.2445008208142,
0.52,6.19962387177771,46.2259881725865,
0.53,6.25895176777653,46.2080019703693,
0.54,6.31772255731366,46.1905177270356,
0.55,6.37595164591347,46.173512520947,
0.56,6.43365374191551,46.1569648695814,
0.57,6.49084289986288,46.1408546154095,
0.58,6.54753256047934,46.1251628226414,
0.59,6.60373558755755,46.1098716836398,
0.6,6.65946430204494,46.0949644339492,
0.61,6.71473051358338,46.0804252750182,
0.62,6.76954554973113,46.0662393038049,
0.63,6.823920283072,46.0523924485536,
0.64,6.87786515639543,46.0388714101124,
0.65,6.9313902061127,46.0256636082353,
0.66,6.98450508405799,46.0127571323771,
0.67,7.03721907780828,46.0001406965427,
0.68,7.08954112964342,45.9878035978017,
0.69,7.14147985425588,45.9757356781222,
0.7,7.19304355530949,45.9639272892148,
0.71,7.24424024093736,45.9523692601088,
0.72,7.29507763826082,45.9410528672145,
0.73,7.34556320700393,45.9299698066493,
0.74,7.39570415227156,45.9191121686268,
0.75,7.44550743655284,45.9084724137316,
0.76,7.49497979100681,45.8980433509154,
0.77,7.54412772608188,45.8878181170713,
0.78,7.59295754151662,45.8777901580524,
0.79,7.64147533576541,45.8679532110161,
0.8,7.6896870148887,45.8583012879865,
0.81,7.73759830094486,45.848828660536,
0.82,7.78521473991704,45.8395298454979,
0.83,7.83254170920643,45.8303995916283,
0.84,7.87958442472033,45.8214328671443,
0.85,7.92634794758167,45.8126248480709,
0.86,7.97283719048426,45.803970907335,
0.87,8.01905692371651,45.7954666045513,
0.88,8.06501178087439,45.7871076764485,
0.89,8.110706264283,45.7788900278881,
0.9,8.15614475014491,45.7708097234346,
0.91,8.20133149343161,45.762862979436,
0.92,8.24627063253384,45.7550461565787,
0.93,8.29096619368496,45.7473557528851,
0.94,8.33542209517093,45.7397883971207,
0.95,8.37964215133919,45.732340842585,
0.96,8.42363007641821,45.725009961258,
0.97,8.46738948815834,45.7177927382805,
0.98,8.51092391130429,45.7106862667446,
0.99,8.55423678090851,45.7036877427737,
1,8.59733144549428,45.6967944608749,
