"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.421058435588627,25.1950992352718,
20,0.595466550161035,23.2323183450251,
30,0.72929460339497,22.3627741365099,
40,0.842116871177255,21.8444226675483,
50,0.941515284475888,21.490682330243,
60,1.03137831908667,21.2295620611657,
70,1.11401590799342,21.0266195061127,
80,1.19093310032207,20.8630322224249,
90,1.26317530676588,20.7275304783071,
100,1.33150368448736,20.6129000311371,
110,1.3964928456615,20.5142800941838,
120,1.45858920678994,20.4282601181673,
130,1.51814777948145,20.3523670494283,
140,1.57545640578367,20.2847580612981,
150,1.6307523088149,20.2240280392008,
160,1.68423374235451,20.1690843836865,
170,1.73606840448924,20.1190629711196,
180,1.78639965048311,20.0732701815582,
190,1.83535117005616,20.0311419473191,
200,1.88303056895178,19.9922142150339,
210,1.92953215308457,19.9561012427684,
220,1.9749391220915,19.922479388854,
230,2.01932531855268,19.891074822252,
240,2.06275663817335,19.8616540804952,
250,2.10529217794314,19.8340167269142,
260,2.14698517942926,19.8079895769448,
270,2.18788381018491,19.7834221120531,
280,2.22803181598683,19.7601828029688,
290,2.26746906907899,19.7381561365554,
300,2.30623203199727,19.7172401925222,
